amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,credamount_770A,currdebt_22A,currdebtcredtyperange_828A,disbursedcredamount_1113A,downpmt_116A,inittransactionamount_650A,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastcancelreason_561M,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectreason_759M,lastrejectreasonclient_4145040M,maininc_215A,maxannuity_159A,maxannuity_4075009A,maxdebt4_972A,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,previouscontdistrict_112M,price_1097A,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,description_5085714M,education_1103M,education_88M,maritalst_385M,maritalst_893M,pmtaverage_3A,pmtaverage_4527227A,pmtaverage_4955615A,pmtssum_45A
0.0,1503.0,0.0,,,,,7580.0,0.0,0.0,7580.0,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,111600.0,230642.9,,131449.4,,,,,P210_149_152,7580.0,0.0,0.0,0.0,223166.25,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
19028.014,5000.0,0.0,1585.6,,4300.274,,60000.0,0.0,0.0,60000.0,0.0,,P148_110_5,a55475b1,14584.0,P94_109_143,,,P12_6_178,a55475b1,47998.0,P198_131_9,P94_109_143,30000.0,7250.4116,,14584.0,5665.2,,14090.413,,P214_86_174,60000.0,0.0,,0.0,19230.412,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,6229.1265
5047.2,2942.0,2523.6,2523.6,,27719.0,,28000.0,25199.0,25199.0,28000.0,0.0,,P159_130_59,a55475b1,24000.0,P11_56_131,,,a55475b1,a55475b1,,a55475b1,a55475b1,28000.0,2600.0,,0.0,2523.6,,30279.0,,P97_120_185,28000.0,25199.0,,25199.0,5080.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,446.0
0.0,1391.2001,0.0,,,,,23692.8,0.0,0.0,23692.8,0.0,,P52_56_90,a55475b1,2624.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,14000.0,2834.0,,0.0,,,,,P158_121_167,23692.8,0.0,0.0,0.0,5380.6,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,519.60004,,
53191.6,3730.0,0.0,5319.2,15543.4,5225.7144,4766.8003,30000.0,0.0,0.0,30000.0,0.0,,a55475b1,a55475b1,15543.4,a55475b1,,,a55475b1,a55475b1,8000.0,P196_88_176,P94_109_143,20000.0,12640.0,,18695.0,6608.4,16870.4,17840.0,3886.0,P215_90_178,,0.0,0.0,0.0,53276.8,7771.4,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,,
60544.6,2048.4001,0.0,3186.6,,0.0,3159.2,10000.0,0.0,0.0,10000.0,0.0,,a55475b1,a55475b1,24000.0,P94_109_143,,,a55475b1,a55475b1,300000.0,P99_56_166,P94_109_143,50000.0,9515.198,11000.0,39780.0,7200.8003,30031.8,19615.2,,P19_11_176,,0.0,0.0,0.0,93635.2,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
53597.27,1998.2001,0.0,2419.4001,,12936.086,3641.4001,23978.0,0.0,0.0,23978.0,0.0,,P184_3_97,a55475b1,27878.0,a55475b1,,,a55475b1,a55475b1,10000.0,P99_56_166,P94_109_143,80000.0,88000.0,,68814.58,15100.4,27878.0,54973.188,15100.4,P131_33_167,23978.0,0.0,0.0,0.0,244120.0,,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,3665.4001,0.0,,,,,35420.0,0.0,0.0,35420.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,P128_43_169,a55475b1,83972.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,35420.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,7466.514
,3599.8,0.0,,,,,43196.0,0.0,0.0,43196.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,43196.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,13222.2
,2745.6,0.0,,,,,13281.0,0.0,0.0,13281.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,13281.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,10353.8
,2011.2001,0.0,,,,,24134.0,0.0,0.0,24134.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,24134.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,18364.8
,1984.4,0.0,,,,,33076.0,0.0,0.0,22076.0,0.0,22076.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,22076.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,14564.0
135596.2,2761.6,9205.8,5470.6,,38032.21,,31157.0,58182.543,4295.744,31157.0,0.0,,a55475b1,a55475b1,40000.0,a55475b1,,,a55475b1,a55475b1,0.0,P94_109_143,P94_109_143,50000.0,16796.0,,67327.805,8401.601,,67482.55,,P89_144_94,31157.0,58182.543,,58182.543,149996.66,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,400.0
,2574.2,0.0,3450.4001,,,,30978.0,0.0,0.0,30978.0,12000.0,,P148_110_5,a55475b1,25596.0,P85_114_140,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,10648.89,,25596.0,8258.2,,,,P123_6_84,42978.0,0.0,,0.0,31128.89,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,21270.256
,1439.8,0.0,,,,,35998.0,0.0,0.0,23998.0,0.0,23998.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,23998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
11935.2,2063.0,3978.4001,3978.4001,,113348.0,,31426.0,107348.0,107348.0,31426.0,200.0,,P53_45_92,a55475b1,77074.0,a55475b1,,,a55475b1,a55475b1,0.0,P94_109_143,P94_109_143,80000.0,11900.0,,8930.918,3978.4001,,119348.0,,P99_153_174,31626.0,107348.0,,107348.0,84033.0,,a55475b1,39a0853f,a55475b1,a7fcb6e5,a55475b1,,,,9400.0
0.0,3234.4001,0.0,,,,,42794.0,0.0,0.0,42794.0,0.0,,P53_45_92,a55475b1,21734.0,P94_109_143,,,a55475b1,a55475b1,20000.0,P99_56_166,P94_109_143,7000.0,17800.0,,0.0,,,,,a55475b1,42794.0,0.0,0.0,0.0,131980.4,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,12282.4,,
92547.54,5547.0,0.0,6960.8003,,20198.834,,120000.0,0.0,0.0,120000.0,0.0,,a55475b1,a55475b1,40000.0,P94_109_143,,,P21_79_33,a55475b1,4800.0,P198_131_9,P94_109_143,70000.0,127800.0,,47365.6,32382.4,,58603.6,,P217_160_113,0.0,0.0,,0.0,110728.6,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,13834.8
110496.2,1598.0,0.0,5108.8003,11980.0,10469.4,5707.0,40036.0,0.0,0.0,26636.0,0.0,26636.0,a55475b1,a55475b1,9205.601,a55475b1,,,P12_6_178,a55475b1,9515.0,P99_56_166,P94_109_143,40000.0,14940.0,,43338.6,8886.4,24869.8,24540.0,5460.0,P68_142_170,26636.0,2179.4001,2179.4001,0.0,123207.805,5460.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
9994.96,11114.4,0.0,1134.2001,,17430.451,1548.8,90000.0,27986.0,0.0,90000.0,0.0,,a55475b1,a55475b1,30450.0,a55475b1,,,P12_6_178,a55475b1,101261.6,a55475b1,a55475b1,110000.0,82936.45,,92432.29,2062.8,54800.0,28337.154,1259.358,P197_47_166,0.0,27986.0,27986.0,27986.0,548757.0,1259.358,2fc785b2,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,
8388.0,4583.8003,0.0,932.0,,15374.0,932.0,120000.0,18166.0,0.0,120000.0,0.0,,P12_6_178,a55475b1,38154.0,P94_109_143,,,a55475b1,a55475b1,200000.0,P99_56_166,P94_109_143,50000.0,7306.0,,26554.0,932.0,38154.0,26554.0,932.0,P196_6_173,0.0,10974.0,10974.0,18166.0,41936.8,932.0,2fc785b2,a55475b1,a55475b1,3439d993,a55475b1,,,,
0.0,6725.2,0.0,,,,,64000.0,0.0,0.0,64000.0,0.0,,P12_6_178,a55475b1,9400.0,a55475b1,,,P52_56_90,a55475b1,4860.0,a55475b1,a55475b1,4200.0,2231.6,,0.0,,,,,P91_34_173,64000.0,0.0,0.0,0.0,14161.2,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,
7822.4,1492.4,977.8,977.8,,5340.0,946.8,24196.4,1870.0,1870.0,24196.4,0.0,,P159_130_59,a55475b1,7978.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,76000.0,1000.0,,9447.0,977.8,9447.0,11730.0,977.8,P120_80_181,24196.4,4159.4,4159.4,1870.0,9860.0,2934.6,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,909.8,0.0,,,,,10916.0,0.0,0.0,10916.0,0.0,,a55475b1,a55475b1,,P163_9_145,,,a55475b1,a55475b1,,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,10916.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
40231.344,1202.2001,0.0,20115.6,,,,14658.0,0.0,0.0,14658.0,0.0,,P159_130_59,a55475b1,21582.0,P94_109_143,,,a55475b1,a55475b1,100000.0,P94_109_143,P94_109_143,30000.0,71440.0,,100594.09,35712.6,,,,P49_60_127,14658.0,0.0,0.0,0.0,267956.84,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
33795.6,2038.0,5632.6,5632.6,55180.0,49966.14,5632.6,24454.0,32129.0,32129.0,24454.0,0.0,,P12_6_178,a55475b1,55180.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,36100.0,5960.0,,55180.0,5632.6,55180.0,67589.0,5632.6,P164_163_178,24454.0,32129.0,32129.0,32129.0,35460.0,5632.6,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,13464.4,,
76787.445,4691.0,3251.4001,4305.4,,33647.402,,42000.0,31496.4,25985.6,42000.0,0.0,,P159_130_59,a55475b1,11798.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,92000.0,16679.842,,38998.0,12552.8,,52019.8,,P53_55_89,42000.0,27903.6,,31496.4,80734.05,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,28367.6
99822.29,8257.601,0.0,4807.8003,,11230.492,4283.8003,70000.0,0.0,0.0,70000.0,0.0,,a55475b1,a55475b1,0.0,P94_109_143,,,a55475b1,a55475b1,60000.0,P99_56_166,P94_109_143,,60484.0,,90950.15,7782.8003,61980.0,47481.09,7782.888,P93_144_147,,0.0,0.0,0.0,491101.72,7782.888,2fc785b2,a55475b1,a55475b1,b6cabe76,a55475b1,,,14804.4,
,5361.8003,0.0,,,,,48096.0,0.0,0.0,48096.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,19980.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,48096.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
9600.4,5456.0,0.0,1371.6,,,,48000.0,0.0,0.0,48000.0,0.0,,P159_130_59,a55475b1,11300.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,73060.0,2800.0,,13280.0,1371.8,,,,P117_30_169,48000.0,0.0,0.0,0.0,16580.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,
14646.344,4998.4,0.0,1144.8,39633.2,17298.16,909.4,59980.0,16195.601,0.0,59980.0,0.0,,P12_6_178,a55475b1,39633.2,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,16200.0,,65496.0,1819.8,39633.2,19833.201,909.4,P131_33_167,59980.0,14233.2,14233.2,16195.601,116329.44,1818.8,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
0.0,1079.6,0.0,,,,,17994.0,0.0,0.0,17994.0,0.0,17994.0,P12_6_178,a55475b1,7400.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,5600.0,3200.0,,0.0,,,,,P97_120_185,17994.0,0.0,0.0,0.0,14049.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,18805.8
17992.8,3427.4001,1999.2001,1999.2001,,16651.266,1999.2001,33600.0,11984.601,11984.601,33600.0,0.0,,P159_130_59,a55475b1,23996.0,P20_125_107,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,4000.0,,23996.0,1999.2001,23996.0,31984.6,1999.2001,P54_133_26,33600.0,11984.601,11984.601,11984.601,20000.0,1999.2001,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,24731.201
,2273.2,0.0,,,,,27278.0,0.0,0.0,27278.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,27278.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,56921.152
23249.4,3730.0,0.0,6340.8003,25363.0,16821.715,42202.0,30000.0,0.0,0.0,30000.0,0.0,,P159_130_59,a55475b1,21494.0,a55475b1,,,P159_130_59,a55475b1,40000.0,P99_56_166,P94_109_143,36000.0,490000.0,,118912.14,19022.201,25363.0,45700.0,19022.201,P127_97_181,0.0,0.0,0.0,0.0,504555.56,21135.8,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,16826.201
243391.28,4259.8003,7510.6,9822.2,76000.0,196110.67,9068.8,80000.0,271795.0,271795.0,80000.0,0.0,,a55475b1,a55475b1,0.0,P94_109_143,,,a55475b1,a55475b1,120000.0,a55475b1,P94_109_143,,117790.89,,165670.86,26881.201,102507.4,279254.66,4503.4,P41_138_103,,271795.0,271795.0,271795.0,556215.94,7660.6,a55475b1,6b2ae0fa,a55475b1,ecd83604,a55475b1,,,,11987.0
,2441.4001,0.0,,,,,34600.0,0.0,0.0,34600.0,0.0,,a55475b1,a55475b1,,P180_60_137,,,a55475b1,a55475b1,,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,34600.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
26523.4,2998.8,3450.8,3288.4001,2598.0,52399.887,3288.4001,53978.0,53686.2,53686.2,53978.0,0.0,,P159_130_59,a55475b1,2598.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,4468.4,,50600.0,3450.8,44599.8,74377.4,3450.8,P181_116_184,53978.0,53686.2,53686.2,53686.2,26523.4,3450.8,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,14726.0
64715.2,8625.8,5306.0,6587.6,,115927.9,7092.4,24422.0,96017.9,0.0,24422.0,0.0,,P159_130_59,P75_90_70,23733.6,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,44000.0,20000.0,,123810.7,8219.8,75881.805,183999.9,8219.8,P11_36_178,24422.0,96017.9,96017.9,96017.9,136368.0,5306.0,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,17684.201,
,2040.6,0.0,,,,,20000.0,0.0,0.0,20000.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,20000.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,7456.2,0.0,,,,,130000.0,0.0,0.0,130000.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,100000.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,748.0
,3415.6,0.0,,,,,63228.0,0.0,0.0,63228.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,150000.0,P94_109_143,a55475b1,,0.0,,0.0,,,,,a55475b1,63228.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,50047.0
36226.758,2333.2,0.0,2786.6,,1006.728,2346.4001,27998.0,0.0,0.0,27998.0,0.0,,P12_6_178,a55475b1,17980.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,29400.0,7537.6,,35850.8,7401.8003,19960.0,14582.257,,P31_77_87,27998.0,0.0,0.0,0.0,70145.96,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,6104.4,,
75761.2,7396.4,0.0,75761.2,,0.0,,150000.0,0.0,0.0,150000.0,0.0,,a55475b1,a55475b1,60000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,36000.0,165542.4,19420.0,0.0,75761.2,,0.0,,P24_125_177,,0.0,,0.0,105791.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,8931.8
,3855.8,0.0,,,,,34800.0,0.0,0.0,34800.0,0.0,,P53_45_92,a55475b1,39938.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,14000.0,3904.0,,0.0,,,,,P17_3_178,34800.0,0.0,,0.0,46842.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,6908.3335,,,
15511.8,4281.4,0.0,5170.6,14420.0,7779.75,5170.6,22660.0,0.0,0.0,22660.0,0.0,,P12_6_178,a55475b1,14420.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,16000.0,5200.0,,14420.0,5170.8003,14420.0,15546.0,5170.8003,P91_34_173,22660.0,0.0,0.0,0.0,15546.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
108467.6,2586.8,0.0,5376.4,,11222.858,,20421.6,0.0,0.0,20421.6,0.0,,P105_126_172,a55475b1,42920.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,64000.0,14900.0,,80709.54,6762.6,,66980.0,,P123_6_84,20421.6,0.0,,0.0,144500.0,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,10132.2
0.0,6222.0,0.0,,,,,55998.0,0.0,0.0,55998.0,0.0,,P148_110_5,a55475b1,20687.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,56000.0,22431.6,,0.0,,,,,P162_18_172,55998.0,0.0,0.0,0.0,62645.0,,2fc785b2,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
44726.402,3579.8,4969.6,17558.4,,65781.89,,32130.0,34610.6,34610.6,32130.0,0.0,,P12_6_178,a55475b1,113299.0,a55475b1,,,P159_130_59,a55475b1,25916.0,P198_131_9,P94_109_143,160000.0,118299.0,,59596.0,118268.6,,162909.61,,P131_33_167,32130.0,34610.6,,34610.6,245017.8,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,67707.37
64300.6,1145.0,8225.601,6110.0,,153962.88,,9200.0,176396.2,43556.8,9200.0,0.0,,P12_6_178,a55475b1,30400.0,a55475b1,,,P148_110_5,a55475b1,18600.0,a55475b1,a55475b1,56000.0,8400.0,,103980.0,8225.601,,200996.2,,P8_46_164,9200.0,176396.2,,176396.2,67340.0,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,10010.542
,7931.8003,4977.4,4782.0,,,,110000.0,59652.6,59652.6,61876.82,0.0,,a55475b1,a55475b1,80000.0,P94_109_143,,,a55475b1,a55475b1,140000.0,P94_109_143,a55475b1,35000.0,25220.0,,112938.06,7068.4,,,,P98_137_111,,59652.6,,59652.6,446339.06,,,,,,,,,,
,2560.2,0.0,,,,,40000.0,0.0,0.0,40000.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,50000.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,,,,0.0,0.0,,,,,,,,,,
,1319.8,0.0,,,,,21998.0,0.0,0.0,21998.0,0.0,21998.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,21998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,1541.8,0.0,,,,,8470.0,0.0,0.0,8470.0,4000.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,12470.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
,1489.8,0.0,,,,,15150.0,0.0,0.0,15150.0,0.0,,a55475b1,a55475b1,,a55475b1,,,P12_6_178,a55475b1,5000.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,15150.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
0.0,2783.6,0.0,,,,,46394.0,0.0,0.0,46394.0,0.0,46394.0,a55475b1,a55475b1,2000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,3600.0,1879.0,,0.0,,,,,a55475b1,46394.0,0.0,0.0,0.0,2254.8,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
,2769.8,0.0,,,,,29256.0,0.0,0.0,29256.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,29256.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,5200.0
,1765.6,5112.0,5112.0,,,,16276.0,66411.6,0.0,16276.0,0.0,,a55475b1,a55475b1,60000.0,a55475b1,,,a55475b1,a55475b1,0.0,P94_109_143,a55475b1,52000.0,5200.0,,80112.2,5112.0,,,,P11_36_178,16276.0,66411.6,,66411.6,60100.8,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,14629.4
,5083.2,0.0,,,,,121996.0,0.0,0.0,121996.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,121996.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,b6cabe76,a55475b1,,,,84431.75
92704.04,1809.2001,4501.0,5150.2,,42108.965,,45156.0,30612.4,0.0,30156.0,0.0,30156.0,P159_130_59,a55475b1,50996.0,a55475b1,,,P12_6_178,a55475b1,37996.0,P99_56_166,P94_109_143,120000.0,43981.543,,104783.734,7665.8003,,122820.125,,P109_162_152,30156.0,30612.4,,30612.4,173181.55,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,303.604
3406.0,5284.0,3406.0,3406.0,18236.0,18684.201,3406.0,90000.0,16934.201,16934.201,90000.0,0.0,,P159_130_59,a55475b1,18236.0,a55475b1,,,a55475b1,a55475b1,30000.0,a55475b1,a55475b1,50000.0,6900.0,,0.0,3406.0,18236.0,20434.201,3406.0,P89_71_50,90000.0,16934.201,16934.201,16934.201,3500.0,3406.0,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
189327.81,7882.2,0.0,9015.601,18536.0,3503.714,9415.601,100000.0,0.0,0.0,100000.0,0.0,,a55475b1,a55475b1,18536.0,P94_109_143,,,a55475b1,a55475b1,21895.0,P99_56_166,P94_109_143,25000.0,30965.412,,90089.12,26295.4,41976.6,63674.426,6178.8003,P147_6_101,,0.0,0.0,0.0,222307.83,6178.4,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,,
14591.0,2002.0,0.0,4863.6,,,,24000.0,0.0,0.0,24000.0,0.0,,P21_79_33,a55475b1,13120.0,a55475b1,,,P148_110_5,a55475b1,56498.0,P94_109_143,P94_109_143,30000.0,5000.0,,13759.601,4863.8003,,14600.0,,P186_84_175,24000.0,0.0,,0.0,14600.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
20819.082,2090.0,0.0,2833.4001,,0.0,,10108.8,0.0,0.0,10108.8,0.0,,P148_110_5,a55475b1,20992.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,39600.0,4663.6,,20992.0,6776.6,,18299.88,,P68_142_170,10108.8,0.0,,0.0,25499.88,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,19077.0
91652.375,3544.4001,0.0,30550.8,,24566.803,30550.8,60000.0,0.0,0.0,60000.0,0.0,,a55475b1,a55475b1,0.0,P94_109_143,,,a55475b1,a55475b1,100000.0,P45_84_106,P94_109_143,,171786.61,,84066.68,84325.2,80972.0,91652.51,,P131_33_167,,0.0,0.0,0.0,198516.5,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,
25809.6,1679.6,5313.6,4301.6,48576.0,48553.75,4301.6,36396.0,62204.0,0.0,27996.0,0.0,27996.0,a55475b1,a55475b1,48576.0,a55475b1,,,P21_79_33,a55475b1,5000.0,P99_56_166,P30_86_84,40000.0,5400.0,,39474.0,5313.6,41749.6,78150.0,5313.6,P152_70_56,27996.0,62204.0,62204.0,62204.0,25846.0,10627.2,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
72772.414,8317.8,0.0,3914.8,,1031.786,,136000.0,0.0,0.0,136000.0,0.0,,P12_6_178,a55475b1,22264.0,P94_109_143,,,a55475b1,a55475b1,60000.0,P99_56_166,P94_109_143,30000.0,151236.45,10820.0,125132.805,12740.8,,20843.45,,P186_84_175,0.0,0.0,,0.0,275344.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,10448.172
,5260.8003,0.0,,,,,60000.0,0.0,0.0,60000.0,0.0,,a55475b1,a55475b1,,P85_114_140,,,P12_6_178,a55475b1,48574.0,P94_109_143,a55475b1,,0.0,,0.0,,,,,a55475b1,0.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,4200.0
120474.04,1191.6,1372.8,8031.6,,30040.271,,28594.0,9607.4,9607.4,28594.0,0.0,,P12_6_178,a55475b1,16474.0,P94_109_143,,,P184_3_97,a55475b1,27894.0,P198_131_9,P94_109_143,30000.0,41781.24,,82731.2,33552.0,,87289.04,,P19_11_176,28594.0,9607.4,,9607.4,147255.84,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,34964.8
3997.6,983.8,1998.8,1998.8,23978.0,29975.0,1998.8,16398.0,27975.0,0.0,9598.0,0.0,9598.0,P159_130_59,a55475b1,23978.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,100000.0,10900.0,,21945.8,1998.8,23978.0,31975.0,1998.8,P174_14_173,9598.0,27975.0,27975.0,27975.0,25959.0,1998.8,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
